domain,paper_id,report_file,entry_key,finding_index,finding_category,finding_severity,finding_group,finding_layer,finding_line,finding_message,suggested_field,suggested_from,suggested_to,entry_type,entry_line,entry_status,entry_confidence,entry_doi,entry_arxiv,verify_url,bib_entry,verdict,diagnosis_correct,suggestion_verdict,correct_value,adjudicator_note,claude_verified,human_verified,session_id,source_checked
atom-ph,arXiv-2309.16000v2.Zotero_ref,arXiv-2309.16000v2.Zotero_ref.report.json,afach_search_2021,1,llm_ok,INFO,context,llm,132,[llm] context OK 5/5: Directly addresses domain wall detection via GNOME,,,,article,3628,VERIFIED,1.0,10.1038/s41567-021-01393-y,,https://doi.org/10.1038/s41567-021-01393-y,"@article{afach_search_2021,
	title = {Search for topological defect dark matter with a global network of optical magnetometers},
	volume = {17},
	issn = {1745-2473, 1745-2481},
	url = {https://www.nature.com/articles/s41567-021-01393-y},
	doi = {10.1038/s41567-021-01393-y},
	abstract = {Abstract
            Ultralight bosons such as axion-like particles are viable candidates for dark matter. They can form stable, macroscopic field configurations in the form of topological defects that could concentrate the dark matter density into many distinct, compact spatial regions that are small compared with the Galaxy but much larger than the Earth. Here we report the results of the search for transient signals from the domain walls of axion-like particles by using the global network of optical magnetometers for exotic (GNOME) physics searches. We search the data, consisting of correlated measurements from optical atomic magnetometers located in laboratories all over the world, for patterns of signals propagating through the network consistent with domain walls. The analysis of these data from a continuous month-long operation of GNOME finds no statistically significant signals, thus placing experimental constraints on such dark matter scenarios.},
	language = {en},
	number = {12},
	urldate = {2022-10-17},
	journal = {Nature Physics},
	author = {Afach, Samer and Buchler, Ben C. and Budker, Dmitry and Dailey, Conner and Derevianko, Andrei and Dumont, Vincent and Figueroa, Nataniel L. and Gerhardt, Ilja and Grujić, Zoran D. and Guo, Hong and Hao, Chuanpeng and Hamilton, Paul S. and Hedges, Morgan and Jackson Kimball, Derek F. and Kim, Dongok and Khamis, Sami and Kornack, Thomas and Lebedev, Victor and Lu, Zheng-Tian and Masia-Roig, Hector and Monroy, Madeline and Padniuk, Mikhail and Palm, Christopher A. and Park, Sun Yool and Paul, Karun V. and Penaflor, Alexander and Peng, Xiang and Pospelov, Maxim and Preston, Rayshaun and Pustelny, Szymon and Scholtes, Theo and Segura, Perrin C. and Semertzidis, Yannis K. and Sheng, Dong and Shin, Yun Chang and Smiga, Joseph A. and Stalnaker, Jason E. and Sulai, Ibrahim and Tandon, Dhruv and Wang, Tao and Weis, Antoine and Wickenbrock, Arne and Wilson, Tatum and Wu, Teng and Wurm, David and Xiao, Wei and Yang, Yucheng and Yu, Dongrui and Zhang, Jianwei},
	month = dec,
	year = {2021},
	pages = {1396--1401},
}",,,,,,,,,
atom-ph,arXiv-2309.16000v2.Zotero_ref,arXiv-2309.16000v2.Zotero_ref.report.json,afach_search_2021,2,llm_ok,INFO,context,llm,132,"[llm] context OK 4/5: Appropriate for GNOME dark matter search; less direct for comagnetometer characterization. (Cited for GNOME instrumentation claim, but is a search-results paper rather than characterization paper like its companions.)",,,,article,3628,VERIFIED,1.0,10.1038/s41567-021-01393-y,,https://doi.org/10.1038/s41567-021-01393-y,"@article{afach_search_2021,
	title = {Search for topological defect dark matter with a global network of optical magnetometers},
	volume = {17},
	issn = {1745-2473, 1745-2481},
	url = {https://www.nature.com/articles/s41567-021-01393-y},
	doi = {10.1038/s41567-021-01393-y},
	abstract = {Abstract
            Ultralight bosons such as axion-like particles are viable candidates for dark matter. They can form stable, macroscopic field configurations in the form of topological defects that could concentrate the dark matter density into many distinct, compact spatial regions that are small compared with the Galaxy but much larger than the Earth. Here we report the results of the search for transient signals from the domain walls of axion-like particles by using the global network of optical magnetometers for exotic (GNOME) physics searches. We search the data, consisting of correlated measurements from optical atomic magnetometers located in laboratories all over the world, for patterns of signals propagating through the network consistent with domain walls. The analysis of these data from a continuous month-long operation of GNOME finds no statistically significant signals, thus placing experimental constraints on such dark matter scenarios.},
	language = {en},
	number = {12},
	urldate = {2022-10-17},
	journal = {Nature Physics},
	author = {Afach, Samer and Buchler, Ben C. and Budker, Dmitry and Dailey, Conner and Derevianko, Andrei and Dumont, Vincent and Figueroa, Nataniel L. and Gerhardt, Ilja and Grujić, Zoran D. and Guo, Hong and Hao, Chuanpeng and Hamilton, Paul S. and Hedges, Morgan and Jackson Kimball, Derek F. and Kim, Dongok and Khamis, Sami and Kornack, Thomas and Lebedev, Victor and Lu, Zheng-Tian and Masia-Roig, Hector and Monroy, Madeline and Padniuk, Mikhail and Palm, Christopher A. and Park, Sun Yool and Paul, Karun V. and Penaflor, Alexander and Peng, Xiang and Pospelov, Maxim and Preston, Rayshaun and Pustelny, Szymon and Scholtes, Theo and Segura, Perrin C. and Semertzidis, Yannis K. and Sheng, Dong and Shin, Yun Chang and Smiga, Joseph A. and Stalnaker, Jason E. and Sulai, Ibrahim and Tandon, Dhruv and Wang, Tao and Weis, Antoine and Wickenbrock, Arne and Wilson, Tatum and Wu, Teng and Wurm, David and Xiao, Wei and Yang, Yucheng and Yu, Dongrui and Zhang, Jianwei},
	month = dec,
	year = {2021},
	pages = {1396--1401},
}",,,,,,,,,
atom-ph,arXiv-2309.16000v2.Zotero_ref,arXiv-2309.16000v2.Zotero_ref.report.json,afach_search_2021,3,llm_ok,INFO,context,llm,132,[llm] context OK 5/5: Directly demonstrates domain walls as sought signals.,,,,article,3628,VERIFIED,1.0,10.1038/s41567-021-01393-y,,https://doi.org/10.1038/s41567-021-01393-y,"@article{afach_search_2021,
	title = {Search for topological defect dark matter with a global network of optical magnetometers},
	volume = {17},
	issn = {1745-2473, 1745-2481},
	url = {https://www.nature.com/articles/s41567-021-01393-y},
	doi = {10.1038/s41567-021-01393-y},
	abstract = {Abstract
            Ultralight bosons such as axion-like particles are viable candidates for dark matter. They can form stable, macroscopic field configurations in the form of topological defects that could concentrate the dark matter density into many distinct, compact spatial regions that are small compared with the Galaxy but much larger than the Earth. Here we report the results of the search for transient signals from the domain walls of axion-like particles by using the global network of optical magnetometers for exotic (GNOME) physics searches. We search the data, consisting of correlated measurements from optical atomic magnetometers located in laboratories all over the world, for patterns of signals propagating through the network consistent with domain walls. The analysis of these data from a continuous month-long operation of GNOME finds no statistically significant signals, thus placing experimental constraints on such dark matter scenarios.},
	language = {en},
	number = {12},
	urldate = {2022-10-17},
	journal = {Nature Physics},
	author = {Afach, Samer and Buchler, Ben C. and Budker, Dmitry and Dailey, Conner and Derevianko, Andrei and Dumont, Vincent and Figueroa, Nataniel L. and Gerhardt, Ilja and Grujić, Zoran D. and Guo, Hong and Hao, Chuanpeng and Hamilton, Paul S. and Hedges, Morgan and Jackson Kimball, Derek F. and Kim, Dongok and Khamis, Sami and Kornack, Thomas and Lebedev, Victor and Lu, Zheng-Tian and Masia-Roig, Hector and Monroy, Madeline and Padniuk, Mikhail and Palm, Christopher A. and Park, Sun Yool and Paul, Karun V. and Penaflor, Alexander and Peng, Xiang and Pospelov, Maxim and Preston, Rayshaun and Pustelny, Szymon and Scholtes, Theo and Segura, Perrin C. and Semertzidis, Yannis K. and Sheng, Dong and Shin, Yun Chang and Smiga, Joseph A. and Stalnaker, Jason E. and Sulai, Ibrahim and Tandon, Dhruv and Wang, Tao and Weis, Antoine and Wickenbrock, Arne and Wilson, Tatum and Wu, Teng and Wurm, David and Xiao, Wei and Yang, Yucheng and Yu, Dongrui and Zhang, Jianwei},
	month = dec,
	year = {2021},
	pages = {1396--1401},
}",,,,,,,,,
atom-ph,arXiv-2309.16000v2.Zotero_ref,arXiv-2309.16000v2.Zotero_ref.report.json,wei_dark_2023,0,biblatex_validity,INFO,syntax,static,791,field 'publisher' is not valid for @misc in the biblatex datamodel; it is dropped by biblatex,,,,misc,786,VERIFIED,0.75,,2306.08039,https://arxiv.org/abs/2306.08039,"@misc{wei_dark_2023,
	title = {Dark matter search with a strongly-coupled hybrid spin system},
	url = {http://arxiv.org/abs/2306.08039},
	abstract = {Observational evidence suggests the existence of dark matter (DM), which comprises approximately \$84.4{\textbackslash}\%\$ of matter in the universe. Recent advances in tabletop quantum sensor technology have enabled searches for nongravitational interactions of DM. Our experiment named ChangE utilizes Coupled Hot Atom eNsembles to search for liGht dark mattEr and new physics. We identify a strongly-coupled hybrid spin-resonance (HSR) regime that enhances the bandwidth of \${\textasciicircum}\{21\}\$Ne nuclear spin by three orders of magnitude while maintaining high sensitivity. In combination with a self-compensating mode (SC) for low frequencies, we present a comprehensive broadband search for axion-like dark matter with Compton frequencies in the range of \$[0.01, 1000]\$ Hz. We set new constraints on the DM interactions with neutrons and protons, accounting for the stochastic effect. For the axion-neutron coupling, our results reach a low value of \${\textbar}g\_\{ann\}{\textbar}{\textbackslash}le 3{\textbackslash}times 10{\textasciicircum}\{-10\}\$ in the frequency range \$[0.02 , 4]\$ Hz surpassing astrophysical limits and provide the strongest laboratory constraints in the \$[10, 100]\$ Hz range. For the axion-proton coupling, we offer the best terrestrial constraints for the frequency below 100 Hz.},
	urldate = {2023-06-19},
	publisher = {arXiv},
	author = {Wei, Kai and Xu, Zitong and He, Yuxuan and Ma, Xiaolin and Heng, Xing and Huang, Xiaofei and Quan, Wei and Ji, Wei and Liu, Jia and Wang, Xiaoping and Fang, Jiancheng and Budker, Dmitry},
	month = jun,
	year = {2023},
	note = {arXiv:2306.08039 [astro-ph, physics:hep-ex, physics:hep-ph, physics:physics, physics:quant-ph]},
	keywords = {Astrophysics - Cosmology and Nongalactic Astrophysics, High Energy Physics - Experiment, High Energy Physics - Phenomenology, Physics - Atomic Physics, Quantum Physics},
}",,,,,,,,,
atom-ph,arXiv-2309.16000v2.Zotero_ref,arXiv-2309.16000v2.Zotero_ref.report.json,wei_dark_2023,1,identifier_placement,INFO,syntax,static,786,arXiv id 2306.08039 is in the url but not in an 'eprint' field; biblatex stores it in 'eprint' with 'eprinttype={arxiv}' so it is linkable and machine-readable,eprint,,2306.08039,misc,786,VERIFIED,0.75,,2306.08039,https://arxiv.org/abs/2306.08039,"@misc{wei_dark_2023,
	title = {Dark matter search with a strongly-coupled hybrid spin system},
	url = {http://arxiv.org/abs/2306.08039},
	abstract = {Observational evidence suggests the existence of dark matter (DM), which comprises approximately \$84.4{\textbackslash}\%\$ of matter in the universe. Recent advances in tabletop quantum sensor technology have enabled searches for nongravitational interactions of DM. Our experiment named ChangE utilizes Coupled Hot Atom eNsembles to search for liGht dark mattEr and new physics. We identify a strongly-coupled hybrid spin-resonance (HSR) regime that enhances the bandwidth of \${\textasciicircum}\{21\}\$Ne nuclear spin by three orders of magnitude while maintaining high sensitivity. In combination with a self-compensating mode (SC) for low frequencies, we present a comprehensive broadband search for axion-like dark matter with Compton frequencies in the range of \$[0.01, 1000]\$ Hz. We set new constraints on the DM interactions with neutrons and protons, accounting for the stochastic effect. For the axion-neutron coupling, our results reach a low value of \${\textbar}g\_\{ann\}{\textbar}{\textbackslash}le 3{\textbackslash}times 10{\textasciicircum}\{-10\}\$ in the frequency range \$[0.02 , 4]\$ Hz surpassing astrophysical limits and provide the strongest laboratory constraints in the \$[10, 100]\$ Hz range. For the axion-proton coupling, we offer the best terrestrial constraints for the frequency below 100 Hz.},
	urldate = {2023-06-19},
	publisher = {arXiv},
	author = {Wei, Kai and Xu, Zitong and He, Yuxuan and Ma, Xiaolin and Heng, Xing and Huang, Xiaofei and Quan, Wei and Ji, Wei and Liu, Jia and Wang, Xiaoping and Fang, Jiancheng and Budker, Dmitry},
	month = jun,
	year = {2023},
	note = {arXiv:2306.08039 [astro-ph, physics:hep-ex, physics:hep-ph, physics:physics, physics:quant-ph]},
	keywords = {Astrophysics - Cosmology and Nongalactic Astrophysics, High Energy Physics - Experiment, High Energy Physics - Phenomenology, Physics - Atomic Physics, Quantum Physics},
}",,,,,,,,,
atom-ph,arXiv-2309.16000v2.Zotero_ref,arXiv-2309.16000v2.Zotero_ref.report.json,wei_dark_2023,2,metadata_mismatch,WARN,semantic,record,786,[arxiv] same authors but in a different order than the record,,,,misc,786,VERIFIED,0.75,,2306.08039,https://arxiv.org/abs/2306.08039,"@misc{wei_dark_2023,
	title = {Dark matter search with a strongly-coupled hybrid spin system},
	url = {http://arxiv.org/abs/2306.08039},
	abstract = {Observational evidence suggests the existence of dark matter (DM), which comprises approximately \$84.4{\textbackslash}\%\$ of matter in the universe. Recent advances in tabletop quantum sensor technology have enabled searches for nongravitational interactions of DM. Our experiment named ChangE utilizes Coupled Hot Atom eNsembles to search for liGht dark mattEr and new physics. We identify a strongly-coupled hybrid spin-resonance (HSR) regime that enhances the bandwidth of \${\textasciicircum}\{21\}\$Ne nuclear spin by three orders of magnitude while maintaining high sensitivity. In combination with a self-compensating mode (SC) for low frequencies, we present a comprehensive broadband search for axion-like dark matter with Compton frequencies in the range of \$[0.01, 1000]\$ Hz. We set new constraints on the DM interactions with neutrons and protons, accounting for the stochastic effect. For the axion-neutron coupling, our results reach a low value of \${\textbar}g\_\{ann\}{\textbar}{\textbackslash}le 3{\textbackslash}times 10{\textasciicircum}\{-10\}\$ in the frequency range \$[0.02 , 4]\$ Hz surpassing astrophysical limits and provide the strongest laboratory constraints in the \$[10, 100]\$ Hz range. For the axion-proton coupling, we offer the best terrestrial constraints for the frequency below 100 Hz.},
	urldate = {2023-06-19},
	publisher = {arXiv},
	author = {Wei, Kai and Xu, Zitong and He, Yuxuan and Ma, Xiaolin and Heng, Xing and Huang, Xiaofei and Quan, Wei and Ji, Wei and Liu, Jia and Wang, Xiaoping and Fang, Jiancheng and Budker, Dmitry},
	month = jun,
	year = {2023},
	note = {arXiv:2306.08039 [astro-ph, physics:hep-ex, physics:hep-ph, physics:physics, physics:quant-ph]},
	keywords = {Astrophysics - Cosmology and Nongalactic Astrophysics, High Energy Physics - Experiment, High Energy Physics - Phenomenology, Physics - Atomic Physics, Quantum Physics},
}",,,,,,,,,
atom-ph,arXiv-2309.16000v2.Zotero_ref,arXiv-2309.16000v2.Zotero_ref.report.json,wei_dark_2023,3,metadata_mismatch,WARN,semantic,record,787,[arxiv] title differs slightly (overlap 82%),title,Dark matter search with a strongly-coupled hybrid spin system,Dark Matter Search with a Resonantly-Coupled Hybrid Spin System,misc,786,VERIFIED,0.75,,2306.08039,https://arxiv.org/abs/2306.08039,"@misc{wei_dark_2023,
	title = {Dark matter search with a strongly-coupled hybrid spin system},
	url = {http://arxiv.org/abs/2306.08039},
	abstract = {Observational evidence suggests the existence of dark matter (DM), which comprises approximately \$84.4{\textbackslash}\%\$ of matter in the universe. Recent advances in tabletop quantum sensor technology have enabled searches for nongravitational interactions of DM. Our experiment named ChangE utilizes Coupled Hot Atom eNsembles to search for liGht dark mattEr and new physics. We identify a strongly-coupled hybrid spin-resonance (HSR) regime that enhances the bandwidth of \${\textasciicircum}\{21\}\$Ne nuclear spin by three orders of magnitude while maintaining high sensitivity. In combination with a self-compensating mode (SC) for low frequencies, we present a comprehensive broadband search for axion-like dark matter with Compton frequencies in the range of \$[0.01, 1000]\$ Hz. We set new constraints on the DM interactions with neutrons and protons, accounting for the stochastic effect. For the axion-neutron coupling, our results reach a low value of \${\textbar}g\_\{ann\}{\textbar}{\textbackslash}le 3{\textbackslash}times 10{\textasciicircum}\{-10\}\$ in the frequency range \$[0.02 , 4]\$ Hz surpassing astrophysical limits and provide the strongest laboratory constraints in the \$[10, 100]\$ Hz range. For the axion-proton coupling, we offer the best terrestrial constraints for the frequency below 100 Hz.},
	urldate = {2023-06-19},
	publisher = {arXiv},
	author = {Wei, Kai and Xu, Zitong and He, Yuxuan and Ma, Xiaolin and Heng, Xing and Huang, Xiaofei and Quan, Wei and Ji, Wei and Liu, Jia and Wang, Xiaoping and Fang, Jiancheng and Budker, Dmitry},
	month = jun,
	year = {2023},
	note = {arXiv:2306.08039 [astro-ph, physics:hep-ex, physics:hep-ph, physics:physics, physics:quant-ph]},
	keywords = {Astrophysics - Cosmology and Nongalactic Astrophysics, High Energy Physics - Experiment, High Energy Physics - Phenomenology, Physics - Atomic Physics, Quantum Physics},
}",,,,,,,,,
atom-ph,arXiv-2309.16000v2.Zotero_ref,arXiv-2309.16000v2.Zotero_ref.report.json,wei_dark_2023,4,preprint_superseded,WARN,context,preprint,786,"a published version exists (""Dark matter search with a resonantly-coupled hybrid spin system"" (Reports on Progress in Physics, 2025, doi 10.1088/1361-6633/adca52)); consider citing it instead of the arXiv preprint",doi,,10.1088/1361-6633/adca52,misc,786,VERIFIED,0.75,,2306.08039,https://arxiv.org/abs/2306.08039,"@misc{wei_dark_2023,
	title = {Dark matter search with a strongly-coupled hybrid spin system},
	url = {http://arxiv.org/abs/2306.08039},
	abstract = {Observational evidence suggests the existence of dark matter (DM), which comprises approximately \$84.4{\textbackslash}\%\$ of matter in the universe. Recent advances in tabletop quantum sensor technology have enabled searches for nongravitational interactions of DM. Our experiment named ChangE utilizes Coupled Hot Atom eNsembles to search for liGht dark mattEr and new physics. We identify a strongly-coupled hybrid spin-resonance (HSR) regime that enhances the bandwidth of \${\textasciicircum}\{21\}\$Ne nuclear spin by three orders of magnitude while maintaining high sensitivity. In combination with a self-compensating mode (SC) for low frequencies, we present a comprehensive broadband search for axion-like dark matter with Compton frequencies in the range of \$[0.01, 1000]\$ Hz. We set new constraints on the DM interactions with neutrons and protons, accounting for the stochastic effect. For the axion-neutron coupling, our results reach a low value of \${\textbar}g\_\{ann\}{\textbar}{\textbackslash}le 3{\textbackslash}times 10{\textasciicircum}\{-10\}\$ in the frequency range \$[0.02 , 4]\$ Hz surpassing astrophysical limits and provide the strongest laboratory constraints in the \$[10, 100]\$ Hz range. For the axion-proton coupling, we offer the best terrestrial constraints for the frequency below 100 Hz.},
	urldate = {2023-06-19},
	publisher = {arXiv},
	author = {Wei, Kai and Xu, Zitong and He, Yuxuan and Ma, Xiaolin and Heng, Xing and Huang, Xiaofei and Quan, Wei and Ji, Wei and Liu, Jia and Wang, Xiaoping and Fang, Jiancheng and Budker, Dmitry},
	month = jun,
	year = {2023},
	note = {arXiv:2306.08039 [astro-ph, physics:hep-ex, physics:hep-ph, physics:physics, physics:quant-ph]},
	keywords = {Astrophysics - Cosmology and Nongalactic Astrophysics, High Energy Physics - Experiment, High Energy Physics - Phenomenology, Physics - Atomic Physics, Quantum Physics},
}",,,,,,,,,
atom-ph,arXiv-2309.16000v2.Zotero_ref,arXiv-2309.16000v2.Zotero_ref.report.json,wei_dark_2023,5,llm_ok,INFO,context,llm,129,[llm] context OK 5/5: Directly relevant; sets axion constraints in stated frequency range,,,,misc,786,VERIFIED,0.75,,2306.08039,https://arxiv.org/abs/2306.08039,"@misc{wei_dark_2023,
	title = {Dark matter search with a strongly-coupled hybrid spin system},
	url = {http://arxiv.org/abs/2306.08039},
	abstract = {Observational evidence suggests the existence of dark matter (DM), which comprises approximately \$84.4{\textbackslash}\%\$ of matter in the universe. Recent advances in tabletop quantum sensor technology have enabled searches for nongravitational interactions of DM. Our experiment named ChangE utilizes Coupled Hot Atom eNsembles to search for liGht dark mattEr and new physics. We identify a strongly-coupled hybrid spin-resonance (HSR) regime that enhances the bandwidth of \${\textasciicircum}\{21\}\$Ne nuclear spin by three orders of magnitude while maintaining high sensitivity. In combination with a self-compensating mode (SC) for low frequencies, we present a comprehensive broadband search for axion-like dark matter with Compton frequencies in the range of \$[0.01, 1000]\$ Hz. We set new constraints on the DM interactions with neutrons and protons, accounting for the stochastic effect. For the axion-neutron coupling, our results reach a low value of \${\textbar}g\_\{ann\}{\textbar}{\textbackslash}le 3{\textbackslash}times 10{\textasciicircum}\{-10\}\$ in the frequency range \$[0.02 , 4]\$ Hz surpassing astrophysical limits and provide the strongest laboratory constraints in the \$[10, 100]\$ Hz range. For the axion-proton coupling, we offer the best terrestrial constraints for the frequency below 100 Hz.},
	urldate = {2023-06-19},
	publisher = {arXiv},
	author = {Wei, Kai and Xu, Zitong and He, Yuxuan and Ma, Xiaolin and Heng, Xing and Huang, Xiaofei and Quan, Wei and Ji, Wei and Liu, Jia and Wang, Xiaoping and Fang, Jiancheng and Budker, Dmitry},
	month = jun,
	year = {2023},
	note = {arXiv:2306.08039 [astro-ph, physics:hep-ex, physics:hep-ph, physics:physics, physics:quant-ph]},
	keywords = {Astrophysics - Cosmology and Nongalactic Astrophysics, High Energy Physics - Experiment, High Energy Physics - Phenomenology, Physics - Atomic Physics, Quantum Physics},
}",,,,,,,,,
atom-ph,arXiv-2309.16000v2.Zotero_ref,arXiv-2309.16000v2.Zotero_ref.report.json,kornack_dynamics_2002,0,llm_ok,INFO,context,llm,148,[llm] context OK 5/5: Supports K-³He coupled Bloch dynamics description,,,,article,3673,VERIFIED,1.0,10.1103/PhysRevLett.89.253002,,https://doi.org/10.1103/PhysRevLett.89.253002,"@article{kornack_dynamics_2002,
	title = {Dynamics of {Two} {Overlapping} {Spin} {Ensembles} {Interacting} by {Spin} {Exchange}},
	volume = {89},
	issn = {0031-9007, 1079-7114},
	url = {https://link.aps.org/doi/10.1103/PhysRevLett.89.253002},
	doi = {10.1103/PhysRevLett.89.253002},
	language = {en},
	number = {25},
	urldate = {2022-10-17},
	journal = {Physical Review Letters},
	author = {Kornack, T. W. and Romalis, M. V.},
	month = dec,
	year = {2002},
	pages = {253002},
}",,,,,,,,,
atom-ph,arXiv-2309.16000v2.Zotero_ref,arXiv-2309.16000v2.Zotero_ref.report.json,kornack_dynamics_2002,1,llm_ok,INFO,context,llm,182,[llm] context OK 5/5: Supports self-compensating comagnetometer compensation point,,,,article,3673,VERIFIED,1.0,10.1103/PhysRevLett.89.253002,,https://doi.org/10.1103/PhysRevLett.89.253002,"@article{kornack_dynamics_2002,
	title = {Dynamics of {Two} {Overlapping} {Spin} {Ensembles} {Interacting} by {Spin} {Exchange}},
	volume = {89},
	issn = {0031-9007, 1079-7114},
	url = {https://link.aps.org/doi/10.1103/PhysRevLett.89.253002},
	doi = {10.1103/PhysRevLett.89.253002},
	language = {en},
	number = {25},
	urldate = {2022-10-17},
	journal = {Physical Review Letters},
	author = {Kornack, T. W. and Romalis, M. V.},
	month = dec,
	year = {2002},
	pages = {253002},
}",,,,,,,,,
atom-ph,arXiv-2309.16000v2.Zotero_ref,arXiv-2309.16000v2.Zotero_ref.report.json,kornack_dynamics_2002,2,llm_ok,INFO,context,llm,148,[llm] context OK 4/5: Directly describes K-3He coupled dynamics with spin exchange (Secondary reference; Hasegawa1959 is primary source for equations),,,,article,3673,VERIFIED,1.0,10.1103/PhysRevLett.89.253002,,https://doi.org/10.1103/PhysRevLett.89.253002,"@article{kornack_dynamics_2002,
	title = {Dynamics of {Two} {Overlapping} {Spin} {Ensembles} {Interacting} by {Spin} {Exchange}},
	volume = {89},
	issn = {0031-9007, 1079-7114},
	url = {https://link.aps.org/doi/10.1103/PhysRevLett.89.253002},
	doi = {10.1103/PhysRevLett.89.253002},
	language = {en},
	number = {25},
	urldate = {2022-10-17},
	journal = {Physical Review Letters},
	author = {Kornack, T. W. and Romalis, M. V.},
	month = dec,
	year = {2002},
	pages = {253002},
}",,,,,,,,,
atom-ph,arXiv-2309.16000v2.Zotero_ref,arXiv-2309.16000v2.Zotero_ref.report.json,kornack_dynamics_2002,3,llm_ok,INFO,context,llm,182,[llm] context OK 5/5: Explicitly demonstrates self-compensating comagnetometer operation,,,,article,3673,VERIFIED,1.0,10.1103/PhysRevLett.89.253002,,https://doi.org/10.1103/PhysRevLett.89.253002,"@article{kornack_dynamics_2002,
	title = {Dynamics of {Two} {Overlapping} {Spin} {Ensembles} {Interacting} by {Spin} {Exchange}},
	volume = {89},
	issn = {0031-9007, 1079-7114},
	url = {https://link.aps.org/doi/10.1103/PhysRevLett.89.253002},
	doi = {10.1103/PhysRevLett.89.253002},
	language = {en},
	number = {25},
	urldate = {2022-10-17},
	journal = {Physical Review Letters},
	author = {Kornack, T. W. and Romalis, M. V.},
	month = dec,
	year = {2002},
	pages = {253002},
}",,,,,,,,,
atom-ph,arXiv-2309.16000v2.Zotero_ref,arXiv-2309.16000v2.Zotero_ref.report.json,pustelny_global_2013,0,llm_ok,INFO,context,llm,132,"[llm] context OK 5/5: Foundational GNOME paper, properly cited.",,,,article,3467,VERIFIED,0.75,10.1002/andp.201300061,1303.5524,https://doi.org/10.1002/andp.201300061,"@article{pustelny_global_2013,
	title = {Global {Network} of {Optical} {Magnetometers} for {Exotic} ({GNOME}): {Physics} {Novel} scheme for exotic physics searches},
	abstract = {We present a novel experimental scheme enabling investigation of transient exotic spin couplings. The scheme is based on synchronous measurements of optical-magnetometer signals of several devices operating in magnetically shielded environments in distant locations ({\textgreater} 100 km). Although signatures of such exotic couplings may be present in a signal of the single magnetometer, it would be challenging to extract them from noise. With correlation measurements of signals from the magnetometers, not only the effects can be identified but their nature may also be investigated. The ability of the network to investigate physics beyond the Standard Model is discussed by considering the spin coupling to stable topological defects (e.g. domain walls) of axion-like fields. It is shown that the network consisting of sensitive optical magnetometers is capable to probe an axion-like-field parameter space unconstrained by other experiments.},
	journal = {arXiv: Atomic Physics},
	author = {Pustelny, Szymon and Kimball, D. F. Jackson and {Chris Pankow} and Pankow, Chris and Pankow, Chris and Ledbetter, Micah P. and {M. P. Ledbetter} and Ledbetter, M. P. and Ledbetter, M. P. and Wlodarczyk, Przemyslaw and Wcisło, Piotr and Pospelov, Maxim and Smith, James and {Joshua R. Smith} and Smith, Joshua T. and Smith, Joshua R. and Gawlik, Wojciech and Budker, Dmitry and Blvd, E. Kenwood and Wi, Milwaukee},
	month = mar,
	year = {2013},
	note = {MAG ID: 1583611443},
}",,,,,,,,,
atom-ph,arXiv-2309.16000v2.Zotero_ref,arXiv-2309.16000v2.Zotero_ref.report.json,pustelny_global_2013,1,style,INFO,syntax,static,3470,arXiv journal field not in canonical form 'arXiv:XXXX.XXXXX': 'arXiv: Atomic Physics',,,,article,3467,VERIFIED,0.75,10.1002/andp.201300061,1303.5524,https://doi.org/10.1002/andp.201300061,"@article{pustelny_global_2013,
	title = {Global {Network} of {Optical} {Magnetometers} for {Exotic} ({GNOME}): {Physics} {Novel} scheme for exotic physics searches},
	abstract = {We present a novel experimental scheme enabling investigation of transient exotic spin couplings. The scheme is based on synchronous measurements of optical-magnetometer signals of several devices operating in magnetically shielded environments in distant locations ({\textgreater} 100 km). Although signatures of such exotic couplings may be present in a signal of the single magnetometer, it would be challenging to extract them from noise. With correlation measurements of signals from the magnetometers, not only the effects can be identified but their nature may also be investigated. The ability of the network to investigate physics beyond the Standard Model is discussed by considering the spin coupling to stable topological defects (e.g. domain walls) of axion-like fields. It is shown that the network consisting of sensitive optical magnetometers is capable to probe an axion-like-field parameter space unconstrained by other experiments.},
	journal = {arXiv: Atomic Physics},
	author = {Pustelny, Szymon and Kimball, D. F. Jackson and {Chris Pankow} and Pankow, Chris and Pankow, Chris and Ledbetter, Micah P. and {M. P. Ledbetter} and Ledbetter, M. P. and Ledbetter, M. P. and Wlodarczyk, Przemyslaw and Wcisło, Piotr and Pospelov, Maxim and Smith, James and {Joshua R. Smith} and Smith, Joshua T. and Smith, Joshua R. and Gawlik, Wojciech and Budker, Dmitry and Blvd, E. Kenwood and Wi, Milwaukee},
	month = mar,
	year = {2013},
	note = {MAG ID: 1583611443},
}",,,,,,,,,
